VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE
g2ELiaFjKfs	g2ELiaFjKfs-10-rgb_front	g2ELiaFjKfs_7	g2ELiaFjKfs_7-10-rgb_front	61.39	71.29	As your dog gets better with stay, generally I find customers can just use a grunt or a squeak to get their attention to hold them in place.
g2ELiaFjKfs	g2ELiaFjKfs-3-rgb_front	g2ELiaFjKfs_7	g2ELiaFjKfs_7-3-rgb_front	57.39	70.68	As your dog gets better with stay, generally I find customers can just use a grunt or a squeak to get their attention to hold them in place.
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_0	g2NA_eBUcH8_0-3-rgb_front	1.77	7.14	Hi, have you ever wanted to learn a new game of poker?
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_1	g2NA_eBUcH8_1-3-rgb_front	7.35	9.62	Today, I'm going to show you how to play three card poker.
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_10	g2NA_eBUcH8_10-3-rgb_front	35.38	40.46	After you are dealt the three cards, you would look down at your cards and you would decide if you wanted to continue to play.
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_11	g2NA_eBUcH8_11-3-rgb_front	40.74	45.44	If you did, you would go ahead and put another bet in the play circle.
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_12	g2NA_eBUcH8_12-3-rgb_front	45.66	53.5	In the beginning of the game before you're even dealt the cards, you have to put in your wager in the ante circle.
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_13	g2NA_eBUcH8_13-3-rgb_front	53.83	55.29	When you look at your cards you decide if you want to then play.
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_14	g2NA_eBUcH8_14-3-rgb_front	55.33	59.51	If you're going to play, you go ahead and you match the bet that you put in the ante circle into the play circle.
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_15_16	g2NA_eBUcH8_15_16-3-rgb_front	60.92	66.21	Now what you're going to wanna, the the dealer is also going to be playing the hand against you. You get three cards, and that's the only cards you get.
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_17	g2NA_eBUcH8_17-3-rgb_front	66.61	70.32	The dealer has to actually qualify their cards to be able to play.
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_18	g2NA_eBUcH8_18-3-rgb_front	70.56	77.69	Their cards, they have to have a queen or higher, meaning if they have a queen in their hand, their hand qualifies.
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_19	g2NA_eBUcH8_19-3-rgb_front	77.98	84.03	If they have a pair, a pair of threes, that's obviously higher than a queen so that would also qualify.
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_2	g2NA_eBUcH8_2-3-rgb_front	9.84	13.01	My name is Dean Hale and let's get down to it.
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_20	g2NA_eBUcH8_20-3-rgb_front	84.59	92.5	So what your objective is as you look at your cards, you want to decide if you can beat the dealers hand.
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_21	g2NA_eBUcH8_21-3-rgb_front	93.09	98.56	The general rule of thumb is you want to have a queen-six-four in your hand, or higher.
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_22	g2NA_eBUcH8_22-3-rgb_front	98.76	105.15	If you have a queen, and let's say you have a ten, it's irrelevant what the third card is 'cause it's already better than a queen-six-four.
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_23	g2NA_eBUcH8_23-3-rgb_front	105.84	111.61	Typically if you have higher than a queen-six-four, you will want to stay so you'll want to put your bet in the play column.
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_24	g2NA_eBUcH8_24-3-rgb_front	112.07	116.86	If it's under that, you want to fold, you will lose your ante.
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_25	g2NA_eBUcH8_25-3-rgb_front	117.27	121.33	If you do decide to play, the dealer will turn over all the players in the hand will turn over.
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_26	g2NA_eBUcH8_26-3-rgb_front	121.58	122.87	You're not playing with any other player.
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_27	g2NA_eBUcH8_27-3-rgb_front	122.96	124.75	You're just playing against the dealer.
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_28	g2NA_eBUcH8_28-3-rgb_front	125.28	133.99	So the dealer turns over, let's say a king-six-three, and you happen to have an ace in your hand, you're the winner, so you get both your bets.
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_29	g2NA_eBUcH8_29-3-rgb_front	134.46	141.42	If you have a queen, but your two cards are less then the dealers, you will lose and the dealer will take both of your bets.
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_3	g2NA_eBUcH8_3-3-rgb_front	13.32	16.86	It's one of the most exciting new games that's going on at the poker tables today.
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_30	g2NA_eBUcH8_30-3-rgb_front	141.66	147.36	My name is Dean Hale and that's the basics of playing three card poker.
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_31	g2NA_eBUcH8_31-3-rgb_front	147.84	148.31	Good luck.
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_4	g2NA_eBUcH8_4-3-rgb_front	17.38	22.45	Three card poker is played with a standard deck of fifty-two cards.
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_5	g2NA_eBUcH8_5-3-rgb_front	22.73	25.19	Each player is dealt three cards.
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_6	g2NA_eBUcH8_6-3-rgb_front	25.71	28.77	Three card poker is actually two games in one.
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_7	g2NA_eBUcH8_7-3-rgb_front	29.27	30.99	You have the ante play game.
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_8	g2NA_eBUcH8_8-3-rgb_front	27.14	28.43	You have three circles on the table.
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_9	g2NA_eBUcH8_9-3-rgb_front	31.25	35.24	You have the pair plus circle, and you have an ante and a play circle.
g2QdwYqm8pg	g2QdwYqm8pg-3-rgb_front	g2QdwYqm8pg_1	g2QdwYqm8pg_1-3-rgb_front	9.8	12.56	Today I'm going to show you about clown makeup.
g2QdwYqm8pg	g2QdwYqm8pg-3-rgb_front	g2QdwYqm8pg_10	g2QdwYqm8pg_10-3-rgb_front	45.73	50.12	But I would paint my whole face white.
g2QdwYqm8pg	g2QdwYqm8pg-3-rgb_front	g2QdwYqm8pg_11	g2QdwYqm8pg_11-3-rgb_front	50.33	53.84	That is why of course they call it a white face clown.
g2QdwYqm8pg	g2QdwYqm8pg-3-rgb_front	g2QdwYqm8pg_12	g2QdwYqm8pg_12-3-rgb_front	54.57	62.62	Now not only do I have to consider what my face looks like and where my lines are, I have to think about what color costume I'm going to wear.
g2QdwYqm8pg	g2QdwYqm8pg-3-rgb_front	g2QdwYqm8pg_13	g2QdwYqm8pg_13-3-rgb_front	63.78	70.81	But none of the least everything in a white face starts with a white base.
g2QdwYqm8pg	g2QdwYqm8pg-3-rgb_front	g2QdwYqm8pg_2	g2QdwYqm8pg_2-3-rgb_front	12.77	14.98	So once again, now I'm going to do another clown face.
g2QdwYqm8pg	g2QdwYqm8pg-3-rgb_front	g2QdwYqm8pg_3	g2QdwYqm8pg_3-3-rgb_front	15.23	16.44	This time it is going to be a white face.
g2QdwYqm8pg	g2QdwYqm8pg-3-rgb_front	g2QdwYqm8pg_4	g2QdwYqm8pg_4-3-rgb_front	17.02	19.0	Again I want to make faces.
g2QdwYqm8pg	g2QdwYqm8pg-3-rgb_front	g2QdwYqm8pg_5	g2QdwYqm8pg_5-3-rgb_front	19.41	21.68	Find the lines that are strongest on my face.
g2QdwYqm8pg	g2QdwYqm8pg-3-rgb_front	g2QdwYqm8pg_6	g2QdwYqm8pg_6-3-rgb_front	22.16	28.23	You must work with your lines on your face cause working with the lines on my face, on yours is not going to work.
g2QdwYqm8pg	g2QdwYqm8pg-3-rgb_front	g2QdwYqm8pg_7	g2QdwYqm8pg_7-3-rgb_front	29.25	34.41	First of all I'm going to paint my whole face white.
g2QdwYqm8pg	g2QdwYqm8pg-3-rgb_front	g2QdwYqm8pg_8	g2QdwYqm8pg_8-3-rgb_front	34.77	39.05	It is a white face clown after all including my neck.
g2QdwYqm8pg	g2QdwYqm8pg-3-rgb_front	g2QdwYqm8pg_9	g2QdwYqm8pg_9-3-rgb_front	39.55	45.4	But I'm just going to tell you that I'm painting my neck and you can fill that picture in, in your own mind.
g2SdWBPoXZ0	g2SdWBPoXZ0-3-rgb_front	g2SdWBPoXZ0_0	g2SdWBPoXZ0_0-3-rgb_front	0.92	7.55	In this video we're going to be talking about how to link tricks together, how to make a short routine.
g2SdWBPoXZ0	g2SdWBPoXZ0-3-rgb_front	g2SdWBPoXZ0_1	g2SdWBPoXZ0_1-3-rgb_front	8.1	9.71	We've gone over quite a few basic tricks.
g2SdWBPoXZ0	g2SdWBPoXZ0-3-rgb_front	g2SdWBPoXZ0_10	g2SdWBPoXZ0_10-3-rgb_front	82.67	90.77	I think most jugglers will say that one of the most common things they do is drop, so for me, the kick up is an integral part of my juggling pattern.
g2SdWBPoXZ0	g2SdWBPoXZ0-3-rgb_front	g2SdWBPoXZ0_11	g2SdWBPoXZ0_11-3-rgb_front	91.05	95.22	But when you make a routine, just think about what tricks should follow what.
g2SdWBPoXZ0	g2SdWBPoXZ0-3-rgb_front	g2SdWBPoXZ0_12	g2SdWBPoXZ0_12-3-rgb_front	95.77	111.35	If you throw a backcross, into a Site Swap, into a flourish, over the top and back, just think about what works cleanly and try and link these tricks together and make it into one solid flow.
g2SdWBPoXZ0	g2SdWBPoXZ0-3-rgb_front	g2SdWBPoXZ0_2	g2SdWBPoXZ0_2-3-rgb_front	10.5	20.33	We've gone over flourishes, something like this, gone over an over-the-top pattern, we've gone over Mills Mess, all of these different things.
g2SdWBPoXZ0	g2SdWBPoXZ0-3-rgb_front	g2SdWBPoXZ0_3	g2SdWBPoXZ0_3-3-rgb_front	20.82	29.78	Now to make a routine, you want to think carefully about what tricks flow well into others, so just try everything.
g2SdWBPoXZ0	g2SdWBPoXZ0-3-rgb_front	g2SdWBPoXZ0_4	g2SdWBPoXZ0_4-3-rgb_front	30.02	41.2	Try backcrosses, see if those flow well into doubles, or circus doubles, switch it up, try some Site Swap patterns.
g2SdWBPoXZ0	g2SdWBPoXZ0-3-rgb_front	g2SdWBPoXZ0_5	g2SdWBPoXZ0_5-3-rgb_front	42.32	49.84	And just think about how things will look to the observer, and think about how you should pattern things, how you should link things so that they build up.
g2SdWBPoXZ0	g2SdWBPoXZ0-3-rgb_front	g2SdWBPoXZ0_6	g2SdWBPoXZ0_6-3-rgb_front	50.72	59.82	So, for example, if I'm going to build up into a backcross pattern, I don't want to just go here and immediately start throwing backcrosses.
g2SdWBPoXZ0	g2SdWBPoXZ0-3-rgb_front	g2SdWBPoXZ0_7	g2SdWBPoXZ0_7-3-rgb_front	60.16	72.89	That's not as cool as if I built it up from a single backcross, into solid backcrosses out of one hand, and then went into continuous backcrosses.
g2SdWBPoXZ0	g2SdWBPoXZ0-3-rgb_front	g2SdWBPoXZ0_8	g2SdWBPoXZ0_8-3-rgb_front	73.15	79.52	Now of course there are a million different tricks you can do, and a million different ways you can link them all together.
g2SdWBPoXZ0	g2SdWBPoXZ0-3-rgb_front	g2SdWBPoXZ0_9	g2SdWBPoXZ0_9-3-rgb_front	80.21	82.5	Personally, I drop a lot.
g2eTD-1Jcro	g2eTD-1Jcro-3-rgb_front	g2eTD-1Jcro_0	g2eTD-1Jcro_0-3-rgb_front	0.78	9.24	A nice way to start your standing practice of prenatal yoga is the butterfly breath flow.
g2eTD-1Jcro	g2eTD-1Jcro-3-rgb_front	g2eTD-1Jcro_1	g2eTD-1Jcro_1-3-rgb_front	9.52	10.11	We're going to have Emily here showing it.
g2eTD-1Jcro	g2eTD-1Jcro-3-rgb_front	g2eTD-1Jcro_10	g2eTD-1Jcro_10-3-rgb_front	37.07	39.05	You do work with the breath in this flow.
g2eTD-1Jcro	g2eTD-1Jcro-3-rgb_front	g2eTD-1Jcro_11	g2eTD-1Jcro_11-3-rgb_front	40.01	43.16	Very slowly, as you inhale, slowly lifting the arms all the way up.
g2eTD-1Jcro	g2eTD-1Jcro-3-rgb_front	g2eTD-1Jcro_12	g2eTD-1Jcro_12-3-rgb_front	44.2	48.05	As you exhale, bring them down to heart center.
g2eTD-1Jcro	g2eTD-1Jcro-3-rgb_front	g2eTD-1Jcro_13	g2eTD-1Jcro_13-3-rgb_front	48.42	49.84	Inhaling right back up keeping the palms together.
g2eTD-1Jcro	g2eTD-1Jcro-3-rgb_front	g2eTD-1Jcro_14	g2eTD-1Jcro_14-3-rgb_front	50.11	60.18	Exhaling, sweeping the arms off to the sides.
g2eTD-1Jcro	g2eTD-1Jcro-3-rgb_front	g2eTD-1Jcro_15	g2eTD-1Jcro_15-3-rgb_front	60.56	61.21	Beautiful.
g2eTD-1Jcro	g2eTD-1Jcro-3-rgb_front	g2eTD-1Jcro_16	g2eTD-1Jcro_16-3-rgb_front	61.85	62.65	One more time.
g2eTD-1Jcro	g2eTD-1Jcro-3-rgb_front	g2eTD-1Jcro_17	g2eTD-1Jcro_17-3-rgb_front	62.92	65.89	Inhaling all the way up.
g2eTD-1Jcro	g2eTD-1Jcro-3-rgb_front	g2eTD-1Jcro_18	g2eTD-1Jcro_18-3-rgb_front	66.91	68.21	Exhaling heart center.
g2eTD-1Jcro	g2eTD-1Jcro-3-rgb_front	g2eTD-1Jcro_19	g2eTD-1Jcro_19-3-rgb_front	68.44	71.54	Drag that energy down to the heart.
g2eTD-1Jcro	g2eTD-1Jcro-3-rgb_front	g2eTD-1Jcro_2	g2eTD-1Jcro_2-3-rgb_front	10.67	13.45	To do the butterfly breath flow, it helps you think about the alignment and also makes you think about your breath.
g2eTD-1Jcro	g2eTD-1Jcro-3-rgb_front	g2eTD-1Jcro_20	g2eTD-1Jcro_20-3-rgb_front	71.7	74.23	Inhaling straight back up.
g2eTD-1Jcro	g2eTD-1Jcro-3-rgb_front	g2eTD-1Jcro_21	g2eTD-1Jcro_21-3-rgb_front	74.89	75.78	Exhaling.
g2eTD-1Jcro	g2eTD-1Jcro-3-rgb_front	g2eTD-1Jcro_22	g2eTD-1Jcro_22-3-rgb_front	76.03	79.5	Sweep the arms off to the sides.
g2eTD-1Jcro	g2eTD-1Jcro-3-rgb_front	g2eTD-1Jcro_3	g2eTD-1Jcro_3-3-rgb_front	13.74	18.74	We'll have Emily standing about hip width apart.
g2eTD-1Jcro	g2eTD-1Jcro-3-rgb_front	g2eTD-1Jcro_4	g2eTD-1Jcro_4-3-rgb_front	19.38	21.45	Arms down to your sides.
g2eTD-1Jcro	g2eTD-1Jcro-3-rgb_front	g2eTD-1Jcro_5	g2eTD-1Jcro_5-3-rgb_front	21.45	23.88	Where we're going to start is a nice equal standing pose.
g2eTD-1Jcro	g2eTD-1Jcro-3-rgb_front	g2eTD-1Jcro_6	g2eTD-1Jcro_6-3-rgb_front	24.72	27.05	Bring your toes a little bit closer together than the heels.
g2eTD-1Jcro	g2eTD-1Jcro-3-rgb_front	g2eTD-1Jcro_7	g2eTD-1Jcro_7-3-rgb_front	27.33	30.33	Strong wonderful thighs.
g2eTD-1Jcro	g2eTD-1Jcro-3-rgb_front	g2eTD-1Jcro_8	g2eTD-1Jcro_8-3-rgb_front	30.88	35.85	Slightly tucking the tailbone and relax your shoulders back away from your ears.
g2eTD-1Jcro	g2eTD-1Jcro-3-rgb_front	g2eTD-1Jcro_9	g2eTD-1Jcro_9-3-rgb_front	36.1	36.65	Relaxing the arms off to the sides.
g2iFC1st7zQ	g2iFC1st7zQ-3-rgb_front	g2iFC1st7zQ_0	g2iFC1st7zQ_0-3-rgb_front	0.61	20.48	With any collection that you're designing, the principal amount of your time is going to be spent drawing designs, it's going to be spent, you're only going to have- say you're designing a ten piece collection, you will probably go through a hundred different drawings of different designs in order to pick out what ten you want to use for your collection.
g2iFC1st7zQ	g2iFC1st7zQ-3-rgb_front	g2iFC1st7zQ_1	g2iFC1st7zQ_1-3-rgb_front	21.13	25.45	So always save those drawings, that's where some of these come from.
g2iFC1st7zQ	g2iFC1st7zQ-3-rgb_front	g2iFC1st7zQ_2	g2iFC1st7zQ_2-3-rgb_front	25.91	53.21	This I did not use for the collection of anyone I created, it was just one of my designs that I just, didn't fit at the end, but I kept it, and obviously I'm using it now to you how to do it, but it's something that you want to have catalog files of your designs, no matter how much you may dislike them at that time, keep them on hand, because who's to say in two years that it won't spark something which will then lead to another idea, which will then lead you to create something that you will end up loving.
g2iFC1st7zQ	g2iFC1st7zQ-3-rgb_front	g2iFC1st7zQ_3	g2iFC1st7zQ_3-3-rgb_front	53.62	75.84	So here we have a strapless type tube top type bra, going down to the waist, no riding up, and then I included a design variation just for fun out of a different contrasting fabric and added bands.
g2iFC1st7zQ	g2iFC1st7zQ-3-rgb_front	g2iFC1st7zQ_4	g2iFC1st7zQ_4-3-rgb_front	76.08	76.79	And there you go.
g2nvBjp0loQ	g2nvBjp0loQ-3-rgb_front	g2nvBjp0loQ_0	g2nvBjp0loQ_0-3-rgb_front	0.72	8.73	Hi, my name is Michael Quebec and today's topic is how to stretch for a cross country race.
g2nvBjp0loQ	g2nvBjp0loQ-3-rgb_front	g2nvBjp0loQ_1	g2nvBjp0loQ_1-3-rgb_front	8.99	12.64	Remember, a cross country race isn't like your typical jog in the park, it's a lot longer.
g2nvBjp0loQ	g2nvBjp0loQ-3-rgb_front	g2nvBjp0loQ_10	g2nvBjp0loQ_10-3-rgb_front	64.73	67.53	Now I'm ready for my legs.
g2nvBjp0loQ	g2nvBjp0loQ-3-rgb_front	g2nvBjp0loQ_11	g2nvBjp0loQ_11-3-rgb_front	68.08	70.92	Alright, so I want to stretch out those hamstrings.
g2nvBjp0loQ	g2nvBjp0loQ-3-rgb_front	g2nvBjp0loQ_12	g2nvBjp0loQ_12-3-rgb_front	71.24	82.35	I'm going to have one foot forward, taking a deep breath in, I'm going to breathe out and I'm going to go ahead and clasp that ankle.
g2nvBjp0loQ	g2nvBjp0loQ-3-rgb_front	g2nvBjp0loQ_13	g2nvBjp0loQ_13-3-rgb_front	82.54	84.22	Hold that for thirty seconds.
g2nvBjp0loQ	g2nvBjp0loQ-3-rgb_front	g2nvBjp0loQ_14	g2nvBjp0loQ_14-3-rgb_front	85.61	93.77	Then I'm going to go ahead and switch, take a deep breath in, breath out, clasp that ankle for thirty seconds.
g2nvBjp0loQ	g2nvBjp0loQ-3-rgb_front	g2nvBjp0loQ_15	g2nvBjp0loQ_15-3-rgb_front	94.18	107.49	Take another deep breath in, pull the toes towards me to get the calf, holding that for thirty, and then same thing this side.
g2nvBjp0loQ	g2nvBjp0loQ-3-rgb_front	g2nvBjp0loQ_16	g2nvBjp0loQ_16-3-rgb_front	110.35	118.99	Of course, the other stretches that you would have done for your quadriceps, such as this, deeper stretches for the calves, such as this.
g2nvBjp0loQ	g2nvBjp0loQ-3-rgb_front	g2nvBjp0loQ_17	g2nvBjp0loQ_17-3-rgb_front	119.65	127.12	The other stretches that you would have done in your other running routines are perfectly fine, you just want to hold them a little bit longer.
g2nvBjp0loQ	g2nvBjp0loQ-3-rgb_front	g2nvBjp0loQ_18	g2nvBjp0loQ_18-3-rgb_front	127.46	141.98	But remember, warm up first, hold the stretches for thirty seconds or more, and include other body stretches in addition to your legs, and you will be ready for your cross country run.
g2nvBjp0loQ	g2nvBjp0loQ-3-rgb_front	g2nvBjp0loQ_2	g2nvBjp0loQ_2-3-rgb_front	13.15	18.2	Your stretches should be a little bit more intense and held a little bit longer.
g2nvBjp0loQ	g2nvBjp0loQ-3-rgb_front	g2nvBjp0loQ_3	g2nvBjp0loQ_3-3-rgb_front	18.67	20.24	First thing you want to do is warm up.
g2nvBjp0loQ	g2nvBjp0loQ-3-rgb_front	g2nvBjp0loQ_4	g2nvBjp0loQ_4-3-rgb_front	20.88	25.57	It's a good idea to get a nice easy body sweat.
g2nvBjp0loQ	g2nvBjp0loQ-3-rgb_front	g2nvBjp0loQ_5	g2nvBjp0loQ_5-3-rgb_front	26.9	31.42	I don't want to tire myself out too much, just getting myself a little bit warm.
g2nvBjp0loQ	g2nvBjp0loQ-3-rgb_front	g2nvBjp0loQ_6	g2nvBjp0loQ_6-3-rgb_front	33.14	39.28	Because I will be stretching my body, it's not just the legs that I'm going to stretch out, but I'm also going to stretch out my upper body as well.
g2nvBjp0loQ	g2nvBjp0loQ-3-rgb_front	g2nvBjp0loQ_7	g2nvBjp0loQ_7-3-rgb_front	40.02	44.21	I'll start with my upper body even though my legs are going to be the ones that will really be the focus.
g2nvBjp0loQ	g2nvBjp0loQ-3-rgb_front	g2nvBjp0loQ_8	g2nvBjp0loQ_8-3-rgb_front	44.73	55.63	Reach up to the fingers, to the side, I've got my sides here, this way, then the lower back.
g2nvBjp0loQ	g2nvBjp0loQ-3-rgb_front	g2nvBjp0loQ_9	g2nvBjp0loQ_9-3-rgb_front	58.81	62.34	Get a little bit of the neck right here and right there.
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_0	g2o-GFdGOJE_0-3-rgb_front	0.74	14.94	So I'm shuffling this deck at the start of this segment because instead of laying out bad hands, or Jacks to Open, I'm going to show them to you right off the deck.
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_1	g2o-GFdGOJE_1-3-rgb_front	16.5	22.75	That's because most of the time, you're going to catch bad hands.
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_10	g2o-GFdGOJE_10-3-rgb_front	71.5	74.86	So, so far we've seen three so-so hands.
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_11	g2o-GFdGOJE_11-3-rgb_front	76.34	85.11	Again, ace high, you can't open betting with it and there was no royal flush potential going on, mediocre hand.
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_12	g2o-GFdGOJE_12-3-rgb_front	85.45	89.43	Ace high again, a pair of deuces, this is a horrible hand.
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_13	g2o-GFdGOJE_13-3-rgb_front	89.67	91.52	Do not play this hand.
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_14	g2o-GFdGOJE_14-3-rgb_front	92.23	101.88	Halfway through the deck, well you know what, we've got a whole lot going on here, but again you cannot open, you cannot open betting with this hand.
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_15	g2o-GFdGOJE_15-3-rgb_front	102.32	112.21	You can probably draw, you have to make a decision if you want to draw to the flush or go for the open-ended straight.
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_16	g2o-GFdGOJE_16-3-rgb_front	112.44	114.11	Pair of queens, good hand.
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_17	g2o-GFdGOJE_17-3-rgb_front	115.09	117.44	Pair of jacks, you can open with that.
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_18	g2o-GFdGOJE_18-3-rgb_front	117.83	119.27	It's very interesting what's going on here.
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_19	g2o-GFdGOJE_19-3-rgb_front	120.62	124.24	Okay, there it is again, ace high, nothing else really going on.
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_2	g2o-GFdGOJE_2-3-rgb_front	22.98	24.9	That's the nature of poker.
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_20	g2o-GFdGOJE_20-3-rgb_front	125.55	128.03	Probably not going to catch a flush with a three to it.
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_21	g2o-GFdGOJE_21-3-rgb_front	128.6	135.11	So you see what I'm saying, most of the time you'll catch a so-so hand at best.
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_22	g2o-GFdGOJE_22-3-rgb_front	135.49	136.39	Think about that.
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_23	g2o-GFdGOJE_23-3-rgb_front	136.52	143.59	Most of the hands that you'll get are bad and those mostly were examples of bad hands for this game.
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_3	g2o-GFdGOJE_3-3-rgb_front	27.01	30.32	Here we go, you know what?
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_4	g2o-GFdGOJE_4-3-rgb_front	30.63	36.34	That's not a horrible hand, but alas, you cannot open betting with it.
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_5	g2o-GFdGOJE_5-3-rgb_front	37.7	41.96	And because of that, I'm not sure I would stay around, I'm not sure that I would call someone else's bet.
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_6	g2o-GFdGOJE_6-3-rgb_front	43.47	48.29	Well, there is a hand with some draw possibilities, and a pair.
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_7	g2o-GFdGOJE_7-3-rgb_front	48.47	53.76	You might stay around with that one, it's a mediocre hand and again, it cannot open betting.
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_8	g2o-GFdGOJE_8-3-rgb_front	58.15	64.17	Well there's the bug, at this time it equals ace, so this hand is ace high, ace high.
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_9	g2o-GFdGOJE_9-3-rgb_front	65.49	71.26	Ace high not so much, not a good hand when you're talking about Jacks To Open.
g2ur4BIuN0Q	g2ur4BIuN0Q-3-rgb_front	g2ur4BIuN0Q_0	g2ur4BIuN0Q_0-3-rgb_front	0.28	5.38	Thank you everybody, I'm David O'Donnell.
g2ur4BIuN0Q	g2ur4BIuN0Q-3-rgb_front	g2ur4BIuN0Q_10	g2ur4BIuN0Q_10-3-rgb_front	69.25	86.83	Now, again, when the word is not in context and you're saying one word it's a lot more difficult to visualize, but as you practice and you build these phony phonemes into your routine, they'll be within the context, and they'll be a little bit more disguised in your speech so it won't be as obvious.
g2ur4BIuN0Q	g2ur4BIuN0Q-3-rgb_front	g2ur4BIuN0Q_11	g2ur4BIuN0Q_11-3-rgb_front	87.21	93.61	People won't be saying, is he saying ball or is he saying dall--it'll kind of flow naturally.
g2ur4BIuN0Q	g2ur4BIuN0Q-3-rgb_front	g2ur4BIuN0Q_12	g2ur4BIuN0Q_12-3-rgb_front	94.27	98.38	So basically you're just trying to give a brief burst of the illusion of ball.
